date,cpi,cpi_yoy,cpi_mom,unemp,unemp_mom,ten_year,ten_year_mom,adj_price_log,dividend_ttm_log,company_BXP,company_ELME,company_EQR,company_REXR,company_SLG,company_TRNO,ten_year_bin_low,ten_year_bin_mid,ten_year_bin_high,cpi_yoy_bin_q1,cpi_yoy_bin_q2,cpi_yoy_bin_q3,cpi_yoy_bin_q4
2024-07-31,2.0140673122758166,2.055746751187353,-1.4494150026520416,-0.8148910257262054,0.4794606744142917,1.4990078637422193,-0.3730478344305235,0.6701655019224424,-0.02197016791236935,False,False,False,False,False,True,False,False,True,False,False,False,True
2024-07-31,0.4324634914665063,-0.25739028892696175,0.49562827481609006,0.2282237454489119,0.4794606744142917,1.4990078637422193,-0.3730478344305235,0.7009555193259057,0.5431440860497462,False,False,True,False,False,False,False,False,True,False,False,True,False
2024-07-31,1.6861228997213784,0.6346641820131477,-1.65164723583407,-0.554112332932426,1.8831608976043568,1.4990078637422193,-0.3730478344305235,0.7424955412138756,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2024-07-31,1.6765459204246187,-0.12413245023556486,-0.19034519412715922,-0.03255494734486727,1.4152608232076724,1.4990078637422193,-0.3730478344305235,0.6245187801570784,0.7352185208311075,False,False,False,False,True,False,False,False,True,False,False,True,False
2024-08-31,0.45230365106882703,-0.23174160755602197,-0.2468632018586282,0.2282237454489119,0.4794606744142917,1.1577810057036548,-2.039033648162985,0.8276533687499296,0.5431440860497462,False,False,True,False,False,False,False,False,True,False,False,True,False
2024-08-31,1.70315858563555,-0.23309078550370163,-0.17397804903322348,-0.03255494734486727,0.4794606744142917,1.1577810057036548,-2.039033648162985,0.6245187801570784,0.729954418789627,False,False,False,False,True,False,False,False,True,False,False,True,False
2024-08-31,2.0499586085188115,2.0448188389832724,-0.02466450682131758,-0.7714279102605754,1.4152608232076684,1.1577810057036548,-2.039033648162985,0.686132240107177,-0.02197016791236935,False,False,False,False,False,True,False,False,True,False,False,False,True
2024-08-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.35861309184580153,1.4152608232076642,1.1577810057036548,-2.039033648162985,0.15712876435727235,-0.18862516370837445,False,False,False,True,False,False,False,False,True,False,True,False,False
2024-08-31,1.6861228997213784,0.6346641820131477,-1.65164723583407,-0.46718610200116617,1.8831608976043568,1.1577810057036548,-2.039033648162985,0.8355536334891456,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2024-08-31,2.259428925162253,1.3999787365244036,-0.47955114074489,-0.7279647947949456,0.4794606744142917,1.1577810057036548,-2.039033648162985,-1.6511837237880973,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2024-09-30,1.7545938264692336,0.5462335016768696,0.5956291455262522,-0.46718610200116617,0.4794606744142917,1.0246163004686932,-0.8440593365343482,0.9530449696267376,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2024-09-30,1.743584775501932,-0.22539248751497026,0.07842220104537133,-0.03255494734486727,0.4794606744142917,1.0246163004686932,-0.8440593365343482,0.7004550660826177,0.7246747901626402,False,False,False,False,True,False,False,False,True,False,False,True,False
2024-09-30,2.0499586085188115,2.0448188389832724,-0.02466450682131758,-0.7714279102605754,0.4794606744142917,1.0246163004686932,-0.8440593365343482,0.6294755867458949,-0.006605302160011402,False,False,False,False,False,True,False,False,True,False,False,False,True
2024-09-30,0.4932071981587224,-0.12274427231297888,0.19409838918383523,0.1847606299832822,-0.45633947437908084,1.0246163004686932,-0.8440593365343482,0.8178452007932263,0.5466573273532069,False,False,True,False,False,False,False,False,True,False,False,True,False
2024-09-30,2.259428925162253,1.3999787365244036,-0.47955114074489,-0.7279647947949456,0.4794606744142917,1.0246163004686932,-0.8440593365343482,-1.6578251827370256,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2024-09-30,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.4020762073114316,1.4152608232076724,1.0246163004686932,-0.8440593365343482,0.13624445195458065,-0.17281703150251948,False,False,False,True,False,False,False,False,True,False,True,False,False
2024-10-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.4020762073114316,0.4794606744142917,1.3606282588202252,1.850587686226738,-0.13977514685186845,-0.17281703150251948,False,False,False,True,False,False,False,False,True,False,True,False,False
2024-10-31,2.1138648068168107,1.9309074571265323,0.47046951337341664,-0.7714279102605754,0.4794606744142917,1.3606282588202252,1.850587686226738,0.4404829294104061,-0.006605302160011402,False,False,False,False,False,True,False,False,True,False,False,False,True
2024-10-31,2.290248300905406,1.1358370676912781,-0.12773003042498055,-0.7279647947949456,0.4794606744142917,1.3606282588202252,1.850587686226738,-1.7276264832159833,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2024-10-31,1.751849022434026,-0.1629474341034321,-0.5128727227252116,-0.03255494734486727,0.4794606744142917,1.3606282588202252,1.850587686226738,0.8445724210066127,0.7193795430871125,False,False,False,False,True,False,False,False,True,False,False,True,False
2024-10-31,0.471129426571178,-0.30942909753757014,-1.1250844312244512,0.1847606299832822,0.4794606744142917,1.3606282588202252,1.850587686226738,0.7193733520924868,0.5466573273532069,False,False,True,False,False,False,False,False,True,False,True,False,False
2024-10-31,1.7545938264692336,0.5462335016768696,0.5956291455262522,-0.4237229865355364,1.4152608232076642,1.3606282588202252,1.850587686226738,0.9552129252295899,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2024-11-30,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.35861309184580153,-0.45633947437908917,1.5958065904107077,1.27146461120241,-0.17269207693116745,-0.17281703150251948,False,False,False,True,False,False,False,False,True,False,True,False,False
2024-11-30,2.290248300905406,1.1358370676912781,-0.12773003042498055,-0.7279647947949456,0.4794606744142917,1.5958065904107077,1.27146461120241,-1.7207179557169814,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2024-11-30,1.7628580734013293,-0.04398800569082152,-0.462828765639351,-0.03255494734486727,0.4794606744142917,1.5958065904107077,1.27146461120241,0.903103047636009,0.7140685848823302,False,False,False,False,True,False,False,False,True,False,False,True,False
2024-11-30,0.4503345525218289,-0.2275854580171367,-1.0993827354742272,0.14129751451765207,-0.45633947437908917,1.5958065904107077,1.27146461120241,0.8686274422276532,0.5466573273532069,False,False,True,False,False,False,False,False,True,False,False,True,False
2024-11-30,2.1138648068168107,1.9309074571265323,0.47046951337341664,-0.7714279102605754,0.4794606744142917,1.5958065904107077,1.27146461120241,0.46008874751679574,-0.006605302160011402,False,False,False,False,False,True,False,False,True,False,False,False,True
2024-11-30,1.7621718723925264,0.36433142582099204,-0.5255761696252371,-0.3802598710699065,1.4152608232076684,1.5958065904107077,1.27146461120241,0.9859272026512376,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,True,False
2024-12-31,2.234636184365971,0.9152119522878396,-1.6289943266325104,-0.7279647947949456,0.4794606744142917,1.6280018221610018,0.10566109174764124,-1.8933812206920104,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2024-12-31,1.7621718723925264,0.36433142582099204,-0.5255761696252371,-0.3367967556042766,1.4152608232076684,1.6280018221610018,0.10566109174764124,0.8155018767656529,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,True,False
2024-12-31,2.1078381718699406,1.3900547888298604,-0.7703807133099982,-0.8148910257262054,-0.456339474379085,1.6280018221610018,0.10566109174764124,0.4168414616473804,0.00862879719206228,False,False,False,False,False,True,False,False,True,False,False,False,True
2024-12-31,1.765095685386553,-0.054517462328362035,-0.6231921385726247,-0.03255494734486727,0.4794606744142917,1.6280018221610018,0.10566109174764124,0.6576464126026647,0.7159854109118262,False,False,False,False,True,False,False,False,True,False,False,True,False
2024-12-31,0.45674904021280555,-0.1905583106026374,-0.5294411155052379,0.14129751451765207,0.4794606744142917,1.6280018221610018,0.10566109174764124,0.753458493252263,0.35024585124772384,False,False,True,False,False,False,False,False,True,False,False,True,False
2024-12-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.35861309184580153,0.4794606744142917,1.6280018221610018,0.10566109174764124,-0.31885907427326043,-0.15714728565503105,False,False,False,True,False,False,False,False,True,False,True,False,False
2025-01-31,2.1078381718699406,1.3900547888298604,-0.7703807133099982,-0.7714279102605754,1.4152608232076684,1.8426593461337406,1.1536063768880522,0.592355241542909,0.06462906408820308,False,False,False,False,False,True,False,False,True,False,False,False,True
2025-01-31,2.234636184365971,0.9152119522878396,-1.6289943266325104,-0.7279647947949456,0.4794606744142917,1.8426593461337406,1.1536063768880522,-1.8944676642492821,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2025-01-31,1.9105702992525861,0.4875074701158744,2.0455147220481167,-0.3367967556042766,1.4152608232076684,1.8426593461337406,1.1536063768880522,0.7866602669452045,0.9214869649741328,True,False,False,False,False,False,False,False,True,False,False,False,True
2025-01-31,1.8406971356606565,-0.14758324454668162,0.7159382454937548,-0.07601806281049739,-0.45633947437908917,1.8426593461337406,1.1536063768880522,0.6440047571070832,0.5346840661922087,False,False,False,False,True,False,False,False,True,False,False,True,False
2025-01-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.3151499763801718,-0.45633947437908084,1.8426593461337406,1.1536063768880522,-0.23192071662923497,-0.12621340746355747,False,False,False,True,False,False,False,False,True,False,True,False,False
2025-01-31,0.559858200491931,-0.06264759531974701,1.4980591637284497,0.09783439905202233,-0.45633947437908084,1.8426593461337406,1.1536063768880522,0.7257991787741632,0.3650683031367225,False,False,True,False,False,False,False,False,True,False,False,True,False
2025-02-28,2.346457113974235,0.8091186524220049,1.2864129811880545,-0.7279647947949456,0.4794606744142917,1.6818643109268836,-1.0027500647294192,-1.676939489062415,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2025-02-28,1.9105702992525861,0.4875074701158744,2.0455147220481167,-0.3367967556042766,1.4152608232076684,1.6818643109268836,-1.0027500647294192,0.7331846745773516,0.9214869649741328,True,False,False,False,False,False,False,False,True,False,False,False,True
2025-02-28,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.3151499763801718,0.4794606744142917,1.6818643109268836,-1.0027500647294192,-0.20414481117582806,-0.12621340746355747,False,False,False,True,False,False,False,False,True,False,True,False,False
2025-02-28,2.254953701191805,1.1370813865752611,1.9331968185679451,-0.7714279102605754,0.4794606744142917,1.6818643109268836,-1.0027500647294192,0.6550805628847782,0.06462906408820308,False,False,False,False,False,True,False,False,True,False,False,False,True
2025-02-28,0.5671378981505258,-0.1991690610054308,-0.5131656886194579,0.09783439905202233,0.4794606744142917,1.6818643109268836,-1.0027500647294192,0.8110409818949046,0.3650683031367225,False,False,True,False,False,False,False,False,True,False,False,True,False
2025-02-28,1.876170744333076,-0.09072848039899534,-0.021340969479869746,-0.11948117827612713,-0.45633947437908084,1.6818643109268836,-1.0027500647294192,0.5687864116588968,0.5368028226473072,False,False,False,False,True,False,False,False,True,False,False,True,False
2025-03-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.271686860914542,-0.45633947437908084,1.5277709543715645,-0.964259961049019,-0.29716028787858306,-0.12110933822397796,False,False,False,True,False,False,False,False,True,False,True,False,False
2025-03-31,0.6081309497198315,-0.2409788836487771,0.18488504552007992,0.09783439905202233,0.4794606744142917,1.5277709543715645,-0.964259961049019,0.7490814706450236,0.3704984139473495,False,False,True,False,False,False,False,False,True,False,False,True,False
2025-03-31,1.8813918389652642,-0.2009237272003741,-0.5697789402250956,-0.16294429374175687,-0.45633947437908084,1.5277709543715645,-0.964259961049019,0.37401498721126497,0.5389190741680815,False,False,False,False,True,False,False,False,True,False,False,True,False
2025-03-31,2.346457113974235,0.8091186524220049,1.2864129811880545,-0.6845016793293156,1.4152608232076684,1.5277709543715645,-0.964259961049019,-1.6759788473479502,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2025-03-31,2.254953701191805,1.1370813865752611,1.9331968185679451,-0.7279647947949456,1.4152608232076684,1.5277709543715645,-0.964259961049019,0.5328330673290195,0.07927123873497365,False,False,False,False,False,True,False,False,True,False,False,False,True
2025-03-31,1.925070024916838,0.47346964256524343,-0.4031330773831358,-0.3367967556042766,1.4152608232076684,1.5277709543715645,-0.964259961049019,0.6388294703789943,0.9214869649741328,True,False,False,False,False,False,False,False,True,False,False,True,False
2025-04-30,0.6126658433432185,-0.4417028112195088,-0.5705618972861639,0.14129751451765207,1.4152608232076642,1.5264804285645626,-0.08665942184506556,0.7166476831383418,0.3704984139473495,False,False,True,False,False,False,False,False,True,False,True,False,False
2025-04-30,2.3853617276906633,0.5709898067452491,0.0074534798874467305,-0.6410385638636859,1.4152608232076642,1.5264804285645626,-0.08665942184506556,-1.8610946881342738,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2025-04-30,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.2282237454489119,-0.45633947437908917,1.5264804285645626,-0.08665942184506556,-0.5857720582545065,-0.12110933822397796,False,False,False,True,False,False,False,False,True,False,True,False,False
2025-04-30,1.9273076369020634,-0.19667057535422394,0.16453574822047795,-0.16294429374175687,0.4794606744142917,1.5264804285645626,-0.08665942184506556,0.21373172081063183,0.5410328266705372,False,False,False,False,True,False,False,False,True,False,False,True,False
2025-04-30,2.2855343983232004,0.7545214275085198,-0.131658649087197,-0.7279647947949456,0.4794606744142917,1.5264804285645626,-0.08665942184506556,0.3322837100199048,0.07927123873497365,False,False,False,False,False,True,False,False,True,False,False,False,True
2025-04-30,1.925070024916838,0.47346964256524343,-0.4031330773831358,-0.3367967556042766,1.4152608232076684,1.5264804285645626,-0.08665942184506556,0.546810979668553,0.9214869649741328,True,False,False,False,False,False,False,False,True,False,False,True,False
2025-05-31,2.3853617276906633,0.5709898067452491,0.0074534798874467305,-0.554112332932426,1.8831608976043568,1.6572537497878548,0.6718298207661102,-1.8095965928161102,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2025-05-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.2282237454489119,0.4794606744142917,1.6572537497878548,0.6718298207661102,-0.47821555469616356,-0.12110933822397796,False,False,False,True,False,False,False,False,True,False,True,False,False
2025-05-31,0.6624004990681314,-0.3936540789745798,0.3606766584105247,0.09783439905202233,-0.45633947437908084,1.6572537497878548,0.6718298207661102,0.7136694233486769,0.3704984139473495,False,False,True,False,False,False,False,False,True,False,True,False,False
2025-05-31,1.9225042298404489,-0.35340592496714024,-0.7503381293678981,-0.20640740920738698,-0.45633947437908917,1.6572537497878548,0.6718298207661102,0.34579418715617144,0.5431440860497462,False,False,False,False,True,False,False,False,True,False,True,False,False
2025-05-31,2.042171718810231,0.8656013839321971,1.4401383283965072,-0.3367967556042766,1.4152608232076684,1.6572537497878548,0.6718298207661102,0.6424537619312363,0.9214869649741328,True,False,False,False,False,False,False,False,True,False,False,False,True
2025-05-31,2.2855343983232004,0.7545214275085198,-0.131658649087197,-0.6845016793293156,1.4152608232076684,1.6572537497878548,0.6718298207661102,0.3350556327690527,0.07927123873497365,False,False,False,False,False,True,False,False,True,False,False,False,True
2025-06-30,1.9954802153852222,-0.33125027821151076,0.6475777368412186,-0.20640740920738698,0.4794606744142917,1.620839402170572,-0.288387916066338,0.496132998776401,0.5452528581799451,False,False,False,False,True,False,False,False,True,False,True,False,False
2025-06-30,2.532865109756634,0.7157919331539929,1.8726450335976783,-0.5106492174667961,1.4152608232076684,1.620839402170572,-0.288387916066338,-1.826247838662984,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2025-06-30,0.6860296816320983,-0.30200577197880024,-0.17988521757684311,0.054371283586392594,-0.45633947437908084,1.620839402170572,-0.288387916066338,0.6465867277450461,0.5731349775229335,False,False,True,False,False,False,False,False,True,False,True,False,False
2025-06-30,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.2282237454489119,0.4794606744142917,1.620839402170572,-0.288387916066338,-0.46219722969048166,-0.11601978156934888,False,False,False,True,False,False,False,False,True,False,True,False,False
2025-06-30,2.3361342640157345,0.7451526285075404,0.2143238453720432,-0.6845016793293156,0.4794606744142917,1.620839402170572,-0.288387916066338,0.32425142168910276,0.09379461146729408,False,False,False,False,False,True,False,False,True,False,False,False,True
2025-06-30,2.042171718810231,0.8656013839321971,1.4401383283965072,-0.3367967556042766,1.4152608232076684,1.620839402170572,-0.288387916066338,0.6460706353376874,0.9214869649741328,True,False,False,False,False,False,False,False,True,False,False,False,True
2025-07-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.2282237454489119,0.4794606744142917,1.6283537844017248,-0.0360897301444369,-0.4164074511387396,-0.11601978156934888,False,False,False,True,False,False,False,False,True,False,True,False,False
2025-07-31,2.3361342640157345,0.7451526285075404,0.2143238453720432,-0.6845016793293156,0.4794606744142917,1.6283537844017248,-0.0360897301444369,0.3062005738828846,0.09379461146729408,False,False,False,False,False,True,False,False,True,False,False,False,True
2025-07-31,1.997061461188114,-0.41368246110087276,-0.6358256483390063,-0.20640740920738698,0.4794606744142917,1.6283537844017248,-0.0360897301444369,0.36041602868066946,0.5473591489146347,False,False,False,False,True,False,False,False,True,False,True,False,False
2025-07-31,2.532865109756634,0.7157919331539929,1.8726450335976783,-0.5106492174667961,1.4152608232076684,1.6283537844017248,-0.0360897301444369,-1.914138743709144,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2025-08-31,2.532865109756634,0.7157919331539929,1.8726450335976783,-0.5106492174667961,1.4152608232076684,1.5188717012545123,-0.7080416867814759,-1.7148177819877217,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2025-08-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.2282237454489119,0.4794606744142917,1.5188717012545123,-0.7080416867814759,-0.2558354416641284,-0.11601978156934888,False,False,False,True,False,False,False,False,True,False,True,False,False
2025-08-31,1.997061461188114,-0.41368246110087276,-0.6358256483390063,-0.20640740920738698,0.4794606744142917,1.5188717012545123,-0.7080416867814759,0.32703596284343867,0.549462964086676,False,False,False,False,True,False,False,False,True,False,True,False,False
2025-08-31,2.3361342640157345,0.7451526285075404,0.2143238453720432,-0.6845016793293156,0.4794606744142917,1.5188717012545123,-0.7080416867814759,0.37882506269634353,0.09379461146729408,False,False,False,False,False,True,False,False,True,False,False,False,True
