date,cpi,cpi_yoy,cpi_mom,unemp,unemp_mom,ten_year,ten_year_mom,adj_price_log,dividend_ttm_log,company_BXP,company_ELME,company_EQR,company_REXR,company_SLG,company_TRNO,ten_year_bin_low,ten_year_bin_mid,ten_year_bin_high,cpi_yoy_bin_q1,cpi_yoy_bin_q2,cpi_yoy_bin_q3,cpi_yoy_bin_q4
2022-10-31,1.1387135036561622,2.2898271875709724,1.0499514727600783,-0.945280372123095,0.4794606744142917,1.259492067805797,2.330500027238696,0.3570758602675628,-0.3607125655994991,False,False,False,False,False,True,False,False,True,False,False,False,True
2022-10-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,-0.2498705246730167,1.4152608232076724,1.259492067805797,2.330500027238696,0.2996191867958041,-0.5944137501230711,False,False,False,True,False,False,False,False,True,False,True,False,False
2022-11-30,1.0599495617762753,0.47149638806530486,-0.29035682978566996,-0.3367967556042766,1.4152608232076684,1.1759304967339428,-0.5591710456920753,-0.17762123044866007,1.0529943816175773,False,False,False,False,True,False,False,False,True,False,False,True,False
2022-11-30,-0.07717501428812709,0.7737126922670747,-1.693306016012096,-0.11948117827612713,-0.45633947437908084,1.1759304967339428,-0.5591710456920753,0.5773933103312042,0.42466393891470944,False,False,True,False,False,False,False,False,True,False,False,False,True
2022-11-30,1.1387135036561622,2.2898271875709724,1.0499514727600783,-0.988743487588725,-0.456339474379085,1.1759304967339428,-0.5591710456920753,0.402088492418618,-0.3607125655994991,False,False,False,False,False,True,False,False,True,False,False,False,True
2022-11-30,1.5133792544620799,2.2898271875709724,1.2415093044232992,-0.901817256657465,0.4794606744142917,1.1759304967339428,-0.5591710456920753,-1.4627297778781587,-1.2321017929593767,False,True,False,False,False,False,False,False,True,False,False,False,True
2022-11-30,1.2308136129679843,2.2898271875709724,0.43612339777184556,-0.6410385638636859,0.4794606744142917,1.1759304967339428,-0.5591710456920753,0.7612131974809802,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2022-11-30,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,-0.20640740920738698,1.4152608232076642,1.1759304967339428,-0.5591710456920753,0.29993314262682247,-0.5944137501230711,False,False,False,True,False,False,False,False,True,False,True,False,False
2022-12-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,-0.16294429374175687,1.4152608232076724,0.9276762743453109,-1.5050590170778726,0.2794090978537739,-0.555013864458953,False,False,False,True,False,False,False,False,True,False,True,False,False
2022-12-31,-0.14531775794481713,0.3325303585816017,-2.185297926164446,-0.16294429374175687,-0.45633947437908084,0.9276762743453109,-1.5050590170778726,0.41272303037360514,0.43141440273977233,False,False,True,False,False,False,False,False,True,False,False,True,False
2022-12-31,1.5228070596264898,2.2898271875709724,-0.4875582709475818,-0.945280372123095,-0.456339474379085,0.9276762743453109,-1.5050590170778726,-1.6379752237094283,-1.2321017929593765,False,True,False,False,False,False,False,False,True,False,False,False,True
2022-12-31,1.0802670786021094,0.6210682852896985,-0.2653527022262325,-0.2933336401386468,1.4152608232076642,0.9276762743453109,-1.5050590170778726,-0.5539315501492025,1.0445101687983134,False,False,False,False,True,False,False,False,True,False,False,False,True
2022-12-31,1.2308136129679843,2.2898271875709724,0.43612339777184556,-0.6845016793293156,-0.45633947437908084,0.9276762743453109,-1.5050590170778726,0.6489072801339947,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2022-12-31,1.2758045312842223,2.2898271875709724,2.0037442987903673,-0.988743487588725,0.4794606744142917,0.9276762743453109,-1.5050590170778726,0.34885039751714797,-0.3329601357403076,False,False,False,False,False,True,False,False,True,False,False,False,True
2023-01-31,1.5228070596264898,2.2898271875709724,-0.4875582709475818,-0.945280372123095,0.4794606744142917,0.851169579973601,-0.5186524010717949,-1.5110519401193705,-1.2094910181733625,False,True,False,False,False,False,False,False,True,False,False,False,True
2023-01-31,1.3372642738117102,2.2898271875709724,1.3875431507851521,-0.6845016793293156,0.4794606744142917,0.851169579973601,-0.5186524010717949,0.8197176252229736,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2023-01-31,-0.0735650002852978,0.32171834207340305,0.951123803023522,-0.20640740920738698,-0.45633947437908917,0.851169579973601,-0.5186524010717949,0.5446256643302348,0.4713911581579733,False,False,True,False,False,False,False,False,True,False,False,True,False
2023-01-31,1.2758045312842223,2.2898271875709724,2.0037442987903673,-0.988743487588725,0.4794606744142917,0.851169579973601,-0.5186524010717949,0.5658180816805436,-0.23039184405317673,False,False,False,False,False,True,False,False,True,False,False,False,True
2023-01-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,-0.11948117827612713,1.4152608232076642,0.851169579973601,-0.5186524010717949,0.5396988013145549,-0.4199501311952563,False,False,False,True,False,False,False,False,True,False,True,False,False
2023-01-31,1.1547049706438968,0.5094866373891548,0.7935050863962991,-0.2933336401386468,0.4794606744142917,0.851169579973601,-0.5186524010717949,-0.2112575724384405,0.9303919833509464,False,False,False,False,True,False,False,False,True,False,False,False,True
2023-02-28,1.3372642738117102,2.2898271875709724,1.3875431507851521,-0.7279647947949456,-0.456339474379085,1.0457028190192248,1.0380255122100936,0.5939508176244415,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2023-02-28,1.4803222667337028,2.2898271875709724,2.4376241116595496,-1.0322066030543549,-0.456339474379085,1.0457028190192248,1.0380255122100936,0.5048206876886244,-0.23039184405317673,False,False,False,False,False,True,False,False,True,False,False,False,True
2023-02-28,-0.043849513121522764,0.16990153153483126,-0.0009516046607349944,-0.2498705246730167,-0.45633947437908084,1.0457028190192248,1.0380255122100936,0.5134658737312436,0.4713911581579733,False,False,True,False,False,False,False,False,True,False,False,True,False
2023-02-28,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,-0.11948117827612713,0.4794606744142917,1.0457028190192248,1.0380255122100936,0.4552076482017543,-0.4199501311952563,False,False,False,True,False,False,False,False,True,False,True,False,False
2023-02-28,1.1888360121251815,0.5202319249545452,-0.0009745979371637221,-0.2498705246730167,1.4152608232076724,1.0457028190192248,1.0380255122100936,-0.5372152687277912,0.9213047678270987,False,False,False,False,True,False,False,False,True,False,False,False,True
2023-02-28,1.6570041090869958,2.2898271875709724,1.8456991754821697,-0.988743487588725,-0.456339474379085,1.0457028190192248,1.0380255122100936,-1.5634340337230905,-1.2094910181733625,False,True,False,False,False,False,False,False,True,False,False,False,True
2023-03-31,1.6570041090869958,2.2898271875709724,1.8456991754821697,-0.988743487588725,0.4794606744142917,0.9700017927945298,-0.5140251648041344,-1.6323445220034885,-1.2020171205950125,False,True,False,False,False,False,False,False,True,False,False,False,True
2023-03-31,0.024800422585151267,-0.010734934753530797,0.8623719570466665,-0.2933336401386468,-0.45633947437908917,0.9700017927945298,-0.5140251648041344,0.44193196630196585,0.4823391792560512,False,False,True,False,False,False,False,False,True,False,False,True,False
2023-03-31,1.4803222667337028,2.2898271875709724,2.4376241116595496,-1.0322066030543549,0.4794606744142917,0.9700017927945298,-0.5140251648041344,0.5704034016057089,-0.2045741483684844,False,False,False,False,False,True,False,False,True,False,False,False,True
2023-03-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,-0.11948117827612713,0.4794606744142917,0.9700017927945298,-0.5140251648041344,0.4317636663735569,-0.3889020595237335,False,False,False,True,False,False,False,False,True,False,True,False,False
2023-03-31,1.3548369866023366,2.2898271875709724,-0.3290986128942384,-0.7279647947949456,0.4794606744142917,0.9700017927945298,-0.5140251648041344,0.26281648401733215,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2023-03-31,1.1811684617224802,0.04718492210333088,-0.812470553213382,-0.2498705246730167,0.4794606744142917,0.9700017927945298,-0.5140251648041344,-1.1685763865681513,0.9121711840266076,False,False,False,False,True,False,False,False,True,False,False,True,False
2023-04-30,1.6153845261618272,2.2898271875709724,1.872810996931556,-1.0322066030543549,0.4794606744142917,0.7865787439558974,-1.132710726237512,0.4874023870098826,-0.2045741483684844,False,False,False,False,False,True,False,False,True,False,False,False,True
2023-04-30,1.7614260017307857,2.2898271875709724,1.2626239245442266,-1.0322066030543549,-0.456339474379085,0.7865787439558974,-1.132710726237512,-1.6923812073361282,-1.2020171205950125,False,True,False,False,False,False,False,False,True,False,False,False,True
2023-04-30,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,-0.11948117827612713,0.4794606744142917,0.7865787439558974,-1.132710726237512,0.31493780003989563,-0.3889020595237335,False,False,False,True,False,False,False,False,True,False,True,False,False
2023-04-30,1.3548369866023366,2.2898271875709724,-0.3290986128942384,-0.7714279102605754,-0.456339474379085,0.7865787439558974,-1.132710726237512,0.23828199607001183,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2023-04-30,0.0887662905360901,0.10471142247590215,0.7465463163795578,-0.2933336401386468,0.4794606744142917,0.7865787439558974,-1.132710726237512,0.5336583652611553,0.4823391792560512,False,False,True,False,False,False,False,False,True,False,False,True,False
2023-04-30,1.1863298867017305,-0.24405660709757354,-0.5640519497125945,-0.2498705246730167,0.4794606744142917,0.7865787439558974,-1.132710726237512,-1.1577991602969664,0.9029907563255113,False,False,False,False,True,False,False,False,True,False,False,True,False
2023-05-31,1.6153845261618272,2.2898271875709724,1.872810996931556,-1.0322066030543549,0.4794606744142917,0.8892342370016607,0.5103392184716541,0.480046531023727,-0.2045741483684844,False,False,False,False,False,True,False,False,True,False,False,False,True
2023-05-31,1.2099292344392267,-0.32161576403671344,-0.20709836584171643,-0.2498705246730167,0.4794606744142917,0.8892342370016607,0.5103392184716541,-1.196908716086785,0.893763001744016,False,False,False,False,True,False,False,False,True,False,True,False,False
2023-05-31,1.3568657548022742,2.2898271875709724,-0.6254457673543926,-0.7714279102605754,0.4794606744142917,0.8892342370016607,0.5103392184716541,0.07884101600450592,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2023-05-31,0.11836243839398766,-0.3733730078231749,-0.016338109071246897,-0.2933336401386468,0.4794606744142917,0.8892342370016607,0.5103392184716541,0.4649564013496323,0.4823391792560512,False,False,True,False,False,False,False,False,True,False,True,False,False
2023-05-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,-0.11948117827612713,0.4794606744142917,0.8892342370016607,0.5103392184716541,0.27304574783656055,-0.3889020595237335,False,False,False,True,False,False,False,False,True,False,True,False,False
2023-05-31,1.7614260017307857,2.2898271875709724,1.2626239245442266,-1.0322066030543549,0.4794606744142917,0.8892342370016607,0.5103392184716541,-1.9108449862033634,-1.2020171205950125,False,True,False,False,False,False,False,False,True,False,False,False,True
2023-06-30,1.8582996832777516,2.2898271875709724,1.1048713349309653,-1.0322066030543549,0.4794606744142917,1.046834859692111,0.8259084730899274,-1.7706675896021842,-1.1945742996036042,False,True,False,False,False,False,False,False,True,False,False,False,True
2023-06-30,1.665447364977907,2.2898271875709724,0.26351770763486354,-1.0322066030543549,0.4794606744142917,1.046834859692111,0.8259084730899274,0.4448264802828675,-0.1791235413830147,False,False,False,False,False,True,False,False,True,False,False,False,True
2023-06-30,1.2483564909321418,-0.6600352086778537,0.07817063013743701,-0.2498705246730167,0.4794606744142917,1.046834859692111,0.8259084730899274,-0.7513468483098623,0.8844874297940242,False,False,False,False,True,False,False,False,True,False,True,False,False
2023-06-30,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,-0.07601806281049739,1.4152608232076642,1.046834859692111,0.8259084730899274,0.20082949832987285,-0.3583833578934983,False,False,False,True,False,False,False,False,True,False,True,False,False
2023-06-30,1.3568657548022742,2.2898271875709724,-0.6254457673543926,-0.7714279102605754,0.4794606744142917,1.046834859692111,0.8259084730899274,0.37070044888888465,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2023-06-30,0.12468742160555403,-0.7760601870476281,-0.526108433845698,-0.20640740920738698,1.8831608976043568,1.046834859692111,0.8259084730899274,0.6069277090821517,0.4932206466232191,False,False,True,False,False,False,False,False,True,True,False,False,False
2023-07-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,-0.03255494734486727,1.4152608232076724,1.1836091275891945,0.7062953736021542,0.29364340332852545,-0.3583833578934983,False,False,False,True,False,False,False,False,True,False,True,False,False
2023-07-31,0.12173377378505858,-0.7307611408837603,-0.7284109383773806,-0.16294429374175687,1.4152608232076724,1.1836091275891945,0.7062953736021542,0.6061359383018655,0.4932206466232191,False,False,True,False,False,False,False,False,True,False,True,False,False
2023-07-31,1.8582996832777516,2.2898271875709724,1.1048713349309653,-1.0322066030543549,0.4794606744142917,1.1836091275891945,0.7062953736021542,-1.7900248932355904,-1.1945742996036042,False,True,False,False,False,False,False,False,True,False,False,False,True
2023-07-31,1.665447364977907,2.2898271875709724,0.26351770763486354,-0.988743487588725,1.4152608232076684,1.1836091275891945,0.7062953736021542,0.4227083342019436,-0.1791235413830147,False,False,False,False,False,True,False,False,True,False,False,False,True
2023-07-31,1.3514656512112657,1.8363132882737545,-0.7667663506475962,-0.7714279102605754,0.4794606744142917,1.1836091275891945,0.7062953736021542,0.6242575100464169,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2023-07-31,1.2843372916545437,-0.4269016911059374,0.02813176326907513,-0.20640740920738698,1.4152608232076642,1.1836091275891945,0.7062953736021542,-0.36170270332371235,0.875163542322695,False,False,False,False,True,False,False,False,True,False,True,False,False
2023-08-31,1.787083952494687,2.2898271875709724,1.57835469426465,-0.988743487588725,0.4794606744142917,1.426006418284146,1.312925638930414,0.4675279764678891,-0.1791235413830147,False,False,False,False,False,True,False,False,True,False,False,False,True
2023-08-31,1.939301237142864,2.2898271875709724,0.8009921266083782,-0.988743487588725,1.4152608232076684,1.426006418284146,1.312925638930414,-1.8814742204850432,-1.1945742996036042,False,True,False,False,False,False,False,False,True,False,False,False,True
2023-08-31,1.3514656512112657,1.8363132882737545,-0.7667663506475962,-0.7714279102605754,0.4794606744142917,1.426006418284146,1.312925638930414,0.6279117809887591,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2023-08-31,0.13453291434053946,-0.6970558381859782,-0.3850296754152697,-0.11948117827612713,1.4152608232076642,1.426006418284146,1.312925638930414,0.5765881920591386,0.4932206466232191,False,False,True,False,False,False,False,False,True,False,True,False,False
2023-08-31,1.3405461047233727,-0.3004466567466238,0.4132224313865997,-0.16294429374175687,1.4152608232076724,1.426006418284146,1.312925638930414,-0.2923255368729645,0.8657908333519068,False,False,False,False,True,False,False,False,True,False,True,False,False
2023-08-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.010908168120762472,1.4152608232076642,1.426006418284146,1.312925638930414,0.24185419324212734,-0.3583833578934983,False,False,False,True,False,False,False,False,True,False,True,False,False
2023-09-30,1.4230393999119662,2.1581259632886645,0.698194344454964,-0.7279647947949456,1.4152608232076684,1.6167742446589681,1.0163994194601242,0.42680358607015584,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2023-09-30,1.939301237142864,2.2898271875709724,0.8009921266083782,-0.945280372123095,1.4152608232076684,1.6167742446589681,1.0163994194601242,-2.0799259026659844,-1.1871622978349903,False,True,False,False,False,False,False,False,True,False,False,False,True
2023-09-30,1.787083952494687,2.2898271875709724,1.57835469426465,-0.988743487588725,0.4794606744142917,1.6167742446589681,1.0163994194601242,0.3467116053944324,-0.15818767851750262,False,False,False,False,False,True,False,False,True,False,False,False,True
2023-09-30,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.054371283586392594,1.4152608232076724,1.6167742446589681,1.0163994194601242,0.102869145969846,-0.3283762769754061,False,False,False,True,False,False,False,False,True,False,True,False,False
2023-09-30,0.1470038718048551,-0.7174540568999173,-0.3925946458499209,-0.03255494734486727,1.8831608976043568,1.6167742446589681,1.0163994194601242,0.40416133768883794,0.5040363645415564,False,False,True,False,False,False,False,False,True,False,True,False,False
2023-09-30,1.3773324457604563,-0.23599666518954612,0.03688706092810845,-0.16294429374175687,0.4794606744142917,1.6167742446589681,1.0163994194601242,-0.3805189091538666,0.856368788913498,False,False,False,False,True,False,False,False,True,False,False,True,False
2023-10-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.054371283586392594,0.4794606744142917,1.9953716123996463,2.0951707090615255,-0.12573932730778078,-0.3283762769754061,False,False,False,True,False,False,False,False,True,False,True,False,False
2023-10-31,1.841771189413564,2.2898271875709724,0.3320147888580952,-0.945280372123095,1.4152608232076684,1.9953716123996463,2.0951707090615255,0.23567949134299726,-0.15818767851750262,False,False,False,False,False,True,False,False,True,False,False,False,True
2023-10-31,0.17194578673348643,-0.6649299659037515,-0.12194208443949461,-0.03255494734486727,0.4794606744142917,1.9953716123996463,2.0951707090615255,0.30118840845139727,0.5040363645415564,False,False,True,False,False,False,False,False,True,False,True,False,False
2023-10-31,1.9853363743855406,2.2898271875709724,0.16200804389225765,-0.901817256657465,1.4152608232076684,1.9953716123996463,2.0951707090615255,-2.1894714175665673,-1.1871622978349903,False,True,False,False,False,False,False,False,True,False,False,False,True
2023-10-31,1.367636127157819,-0.3201705302439652,-0.848100659414504,-0.16294429374175687,0.4794606744142917,1.9953716123996463,2.0951707090615255,-0.7951376870611612,0.846896886880139,False,False,False,False,True,False,False,False,True,False,True,False,False
2023-10-31,1.4230393999119662,2.1581259632886645,0.698194344454964,-0.7279647947949456,0.4794606744142917,1.9953716123996463,2.0951707090615255,0.24509539075799855,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2023-11-30,1.841771189413564,2.2898271875709724,0.3320147888580952,-0.945280372123095,0.4794606744142917,1.7286628658216856,-1.6110498570380536,0.3561638084329996,-0.15818767851750262,False,False,False,False,False,True,False,False,True,False,False,False,True
2023-11-30,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.09783439905202233,1.4152608232076642,1.7286628658216856,-1.6110498570380536,0.09830072241055256,-0.3283762769754061,False,False,False,True,False,False,False,False,True,False,True,False,False
2023-11-30,0.13160910134651294,-0.6362719435290967,-1.5381781196900028,-0.03255494734486727,0.4794606744142917,1.7286628658216856,-1.6110498570380536,0.3479340892828551,0.5040363645415564,False,False,True,False,False,False,False,False,True,False,True,False,False
2023-11-30,1.4593483837255365,1.6876514975148076,0.021944086406147527,-0.6845016793293156,1.4152608232076684,1.7286628658216856,-1.6110498570380536,0.35068158979525477,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2023-11-30,1.9853363743855406,2.2898271875709724,0.16200804389225765,-0.901817256657465,0.4794606744142917,1.7286628658216856,-1.6110498570380536,-2.1413323727419256,-1.1871622978349903,False,True,False,False,False,False,False,False,True,False,False,False,True
2023-11-30,1.3447229804291239,-0.4700094299773073,-1.0994169440887875,-0.16294429374175687,0.4794606744142917,1.7286628658216856,-1.6110498570380536,-0.41452505374077403,0.83737459679172,False,False,False,False,True,False,False,False,True,False,True,False,False
2023-12-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.09783439905202233,0.4794606744142917,1.2924650120665824,-2.570896994296622,0.32518008969168255,-0.29886394542151107,False,False,False,True,False,False,False,False,True,False,True,False,False
2023-12-31,1.3498247357554345,-0.5256001592436872,-0.5668775637684247,-0.20640740920738698,-0.45633947437908917,1.2924650120665824,-2.570896994296622,-0.050282586824694324,0.832402914009352,False,False,False,False,True,False,False,False,True,False,True,False,False
2023-12-31,1.8202602795289433,2.2898271875709724,-1.0537347530110353,-0.945280372123095,0.4794606744142917,1.2924650120665824,-2.570896994296622,0.5176338929375246,-0.13749385417166135,False,False,False,False,False,True,False,False,True,False,False,False,True
2023-12-31,1.95520319965119,2.2898271875709724,-1.2023427164809706,-0.8583541411918354,1.4152608232076642,1.2924650120665824,-2.570896994296622,-1.9676913386286645,-1.1797808611089293,False,True,False,False,False,False,False,False,True,False,False,False,True
2023-12-31,1.4593483837255365,1.6876514975148076,0.021944086406147527,-0.6845016793293156,0.4794606744142917,1.2924650120665824,-2.570896994296622,0.7144144590101553,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2023-12-31,0.12865545352601748,-0.36616740290629185,-0.7283583318070139,0.010908168120762472,1.4152608232076642,1.2924650120665824,-2.570896994296622,0.4752203240501163,0.5147871228013974,False,False,True,False,False,False,False,False,True,False,True,False,False
